f5037a,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-11.jpg,1728898976,9f2e6a,404,request
9f2e6a,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-11.jpg,1728898976,,404,request
3ead98,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-1.jpg,1728898976,dc2e9c,404,request
dc2e9c,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-1.jpg,1728898976,,404,request
7c2404,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-2.jpg,1728898977,304e25,404,request
304e25,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-2.jpg,1728898977,,404,request
6291e1,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-3.jpg,1728898977,c5eabf,404,request
c5eabf,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-3.jpg,1728898977,,404,request
1c20ca,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-4.jpg,1728898977,c8cfee,404,request
c8cfee,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-4.jpg,1728898977,,404,request
c79f18,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-5.jpg,1728898977,13670f,404,request
13670f,127.0.0.1,GET,http://127.0.0.1:8000/pictures/cards-5.jpg,1728898977,,404,request
20ae46,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-10.jpg,1728898978,b643a3,404,request
b643a3,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-10.jpg,1728898978,,404,request
4e38a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728898978,a9b1a6,404,request
a9b1a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728898978,,404,request
f70f22,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728899097,,200,request
fb262e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728899098,,200,request
0bac6a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728899098,,200,request
3dbf80,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-10.jpg,1728899100,5480cf,404,request
5480cf,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-10.jpg,1728899100,,404,request
ed0bde,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1.jpg,1728899101,b5ef23,404,request
b5ef23,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1.jpg,1728899101,,404,request
807481,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-11.jpg,1728899101,7cd6c9,404,request
7cd6c9,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-11.jpg,1728899101,,404,request
36705a,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-1.jpg,1728899101,8dc6f6,404,request
8dc6f6,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-1.jpg,1728899101,,404,request
39dc06,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-9.jpg,1728899101,2e5486,404,request
2e5486,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-9.jpg,1728899101,,404,request
d19646,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899103,7ca19a,404,request
7ca19a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899103,,404,request
19d860,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728899332,,200,request
c4a754,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899333,b7f921,404,request
b7f921,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899333,,404,request
bb1ffb,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899751,,200,request
47d21e,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899763,,200,request
28d707,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899763,463d03,404,request
463d03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899763,,404,request
302db7,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899766,,200,request
c1139d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899767,986601,404,request
986601,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899767,,404,request
dd627b,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899809,869727,500,request
869727,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899809,,500,request
4411f0,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899864,,200,request
1c45d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899865,11f7b4,404,request
11f7b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899865,,404,request
036c7a,127.0.0.1,GET,http://127.0.0.1:8000/index,1728899933,,200,request
8bad89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899935,79a5c4,404,request
79a5c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728899935,,404,request
868c39,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728899991,644bfb,404,request
644bfb,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728899991,,404,request
6903de,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900165,027738,404,request
027738,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900165,,404,request
8ea293,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900184,11fecb,404,request
11fecb,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900184,,404,request
fb033e,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728900187,1eab62,404,request
1eab62,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728900187,,404,request
c4fd8c,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900189,d912fa,404,request
d912fa,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728900189,,404,request
267fec,127.0.0.1,GET,http://127.0.0.1:8000/index,1728900241,,200,request
08ab64,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728900249,,200,request
465bb3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728900365,,200,request
dbc822,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728900366,d7efec,404,request
d7efec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728900366,,404,request
8af8ec,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728900469,,200,request
e1ec3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728900471,229a03,404,request
229a03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728900471,,404,request
a2e52f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728900680,,200,request
255661,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-header-contact.jpg,1728900681,710347,404,request
710347,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-header-contact.jpg,1728900681,,404,request
f913d1,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1.jpg,1728900681,06e8e2,404,request
06e8e2,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1.jpg,1728900681,,404,request
1faaec,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-3.jpg,1728900681,278495,404,request
278495,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-3.jpg,1728900681,,404,request
5be532,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-7.jpg,1728900681,5ee580,404,request
5ee580,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-7.jpg,1728900682,,404,request
446004,127.0.0.1,GET,http://127.0.0.1:8000/pictures/localisation.png,1728900682,e22121,404,request
e22121,127.0.0.1,GET,http://127.0.0.1:8000/pictures/localisation.png,1728900682,,404,request
4579a7,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-5.jpg,1728900682,ee6dc8,404,request
ee6dc8,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-5.jpg,1728900682,,404,request
7212d5,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-4.jpg,1728900683,6836c3,404,request
6836c3,127.0.0.1,GET,http://127.0.0.1:8000/pictures/picture-4.jpg,1728900683,,404,request
498ef7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901158,,200,request
e7f08b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/localisation.jpg,1728901158,6320e7,404,request
6320e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/localisation.jpg,1728901158,,404,request
2df30e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901159,2819df,404,request
2819df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901159,,404,request
fa9564,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901201,,200,request
7e5f21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901202,5b139d,404,request
5b139d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901202,,404,request
f3b20b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901267,,200,request
1b7b5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901268,2c084a,404,request
2c084a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901268,,404,request
26bde4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901281,,200,request
dae4e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901282,c6cac7,404,request
c6cac7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901282,,404,request
7d5bd0,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901317,,200,request
1fcdc3,127.0.0.1,GET,http://127.0.0.1:8000/index,1728901320,,200,request
e4e877,127.0.0.1,GET,http://127.0.0.1:8000/produits,1728901328,,200,request
67bef0,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728901363,,200,request
02bdc3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901364,1afdd2,404,request
1afdd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728901364,,404,request
045d8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/picture-1.-phone.jpg,1728902040,6c9653,404,request
6c9653,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/picture-1.-phone.jpg,1728902041,,404,request
6a5bf0,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728907597,9be296,404,request
9be296,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728907598,,404,request
5d3e4f,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1-phone.jpg,1728908570,2d5c10,404,request
2d5c10,127.0.0.1,GET,http://127.0.0.1:8000/pictures/wood-1-phone.jpg,1728908570,,404,request
60fd87,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728908582,358aff,404,request
358aff,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1728908582,,404,request
242195,127.0.0.1,GET,http://127.0.0.1:8000/index,1728908584,,200,request
93bb70,127.0.0.1,GET,http://127.0.0.1:8000/,1728911761,,404,request
b0a31f,127.0.0.1,GET,http://127.0.0.1:8000/,1728914748,,404,request
827602,127.0.0.1,GET,http://127.0.0.1:8000/index,1728914750,79c7a2,500,request
79c7a2,127.0.0.1,GET,http://127.0.0.1:8000/index,1728914750,,500,request
42d680,127.0.0.1,GET,http://127.0.0.1:8000/index,1728914804,,200,request
a4f82f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728914805,d29562,404,request
d29562,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728914805,,404,request
24a2d8,127.0.0.1,GET,http://127.0.0.1:8000/,1728916296,,200,request
d195c5,127.0.0.1,GET,http://127.0.0.1:8000/,1728916322,,200,request
c7b634,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728916325,01c1a2,404,request
01c1a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728916325,,404,request
6a9d0c,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728916339,a18a04,404,request
a18a04,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1728916339,,404,request
ca6e37,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1728916343,d15473,404,request
d15473,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1728916344,,404,request
6f41ac,127.0.0.1,GET,http://127.0.0.1:8000/contact,1728916359,,200,request
3c7a67,127.0.0.1,GET,http://127.0.0.1:8000/,1728916498,,200,request
2b6c6a,127.0.0.1,GET,http://127.0.0.1:8000/,1729093790,,200,request
a980ea,127.0.0.1,GET,http://127.0.0.1:8000/,1729094008,,200,request
665288,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094013,1d05b3,404,request
1d05b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094013,,404,request
634450,127.0.0.1,GET,http://127.0.0.1:8000/,1729094032,,200,request
754f85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094033,15e7f2,404,request
15e7f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094033,,404,request
fd5609,127.0.0.1,GET,http://127.0.0.1:8000/,1729094078,,200,request
7b507d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094079,d45944,404,request
d45944,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094079,,404,request
0f9aab,127.0.0.1,GET,http://127.0.0.1:8000/,1729094089,,200,request
c2e4e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094091,5162e1,404,request
5162e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094091,,404,request
5d232b,127.0.0.1,GET,http://127.0.0.1:8000/,1729094148,,200,request
c964c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094149,37349f,404,request
37349f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094149,,404,request
8d072c,127.0.0.1,GET,http://127.0.0.1:8000/,1729094485,,200,request
8420ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094496,3d3459,404,request
3d3459,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094496,,404,request
724988,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1729094561,efe9a9,404,request
efe9a9,127.0.0.1,GET,http://127.0.0.1:8000/produits.html,1729094561,,404,request
c9d57d,127.0.0.1,GET,http://127.0.0.1:8000/,1729094666,,200,request
36ecdb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094668,54f0b1,404,request
54f0b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729094668,,404,request
